"name","province","date","value","value_daily"
"tests completed","NT",2020-03-24,365,39
"tests completed","NT",2020-03-25,450,85
"tests completed","NT",2020-03-26,477,27
"tests completed","NT",2020-03-27,521,44
"tests completed","NT",2020-03-28,557,36
"tests completed","NT",2020-03-29,697,140
"tests completed","NT",2020-03-30,769,72
"tests completed","NT",2020-03-31,798,29
"tests completed","NT",2020-04-01,875,77
"tests completed","NT",2020-04-02,946,71
"tests completed","NT",2020-04-03,957,11
"tests completed","NT",2020-04-04,1096,139
"tests completed","NT",2020-04-05,1136,40
"tests completed","NT",2020-04-06,1187,51
"tests completed","NT",2020-04-07,1232,45
"tests completed","NT",2020-04-08,1245,13
"tests completed","NT",2020-04-09,1245,0
"tests completed","NT",2020-04-10,1273,28
"tests completed","NT",2020-04-11,1359,86
"tests completed","NT",2020-04-12,1381,22
"tests completed","NT",2020-04-13,1417,36
"tests completed","NT",2020-04-14,1418,1
"tests completed","NT",2020-04-15,1426,8
"tests completed","NT",2020-04-16,1427,1
"tests completed","NT",2020-04-17,1468,41
"tests completed","NT",2020-04-18,1484,16
"tests completed","NT",2020-04-19,1503,19
"tests completed","NT",2020-04-20,1526,23
"tests completed","NT",2020-04-21,1550,24
"tests completed","NT",2020-04-22,1569,19
"tests completed","NT",2020-04-23,1572,3
"tests completed","NT",2020-04-24,1580,8
"tests completed","NT",2020-04-25,1601,21
"tests completed","NT",2020-04-26,1619,18
"tests completed","NT",2020-04-27,1641,22
"tests completed","NT",2020-04-28,1655,14
"tests completed","NT",2020-04-29,1657,2
"tests completed","NT",2020-04-30,1667,10
"tests completed","NT",2020-05-01,1696,29
"tests completed","NT",2020-05-02,1726,30
"tests completed","NT",2020-05-03,1741,15
"tests completed","NT",2020-05-04,1764,23
"tests completed","NT",2020-05-05,1781,17
"tests completed","NT",2020-05-06,1782,1
"tests completed","NT",2020-05-07,1818,36
"tests completed","NT",2020-05-08,1831,13
"tests completed","NT",2020-05-09,1853,22
"tests completed","NT",2020-05-10,1878,25
"tests completed","NT",2020-05-11,1891,13
"tests completed","NT",2020-05-12,1899,8
"tests completed","NT",2020-05-13,1912,13
"tests completed","NT",2020-05-14,1912,0
"tests completed","NT",2020-05-15,1942,30
"tests completed","NT",2020-05-16,1955,13
"tests completed","NT",2020-05-17,1971,16
"tests completed","NT",2020-05-18,1978,7
"tests completed","NT",2020-05-19,1989,11
"tests completed","NT",2020-05-20,2001,12
"tests completed","NT",2020-05-21,2001,0
"tests completed","NT",2020-05-22,2010,9
"tests completed","NT",2020-05-23,2022,12
"tests completed","NT",2020-05-24,2033,11
"tests completed","NT",2020-05-25,2050,17
"tests completed","NT",2020-05-26,2064,14
"tests completed","NT",2020-05-27,2078,14
"tests completed","NT",2020-05-28,2083,5
"tests completed","NT",2020-05-29,2115,32
"tests completed","NT",2020-05-30,2131,16
"tests completed","NT",2020-05-31,2143,12
"tests completed","NT",2020-06-01,2166,23
"tests completed","NT",2020-06-02,2190,24
"tests completed","NT",2020-06-03,2192,2
"tests completed","NT",2020-06-04,2208,16
"tests completed","NT",2020-06-05,2221,13
"tests completed","NT",2020-06-06,2239,18
"tests completed","NT",2020-06-07,2254,15
"tests completed","NT",2020-06-08,2260,6
"tests completed","NT",2020-06-09,2277,17
"tests completed","NT",2020-06-10,2285,8
"tests completed","NT",2020-06-11,2293,8
"tests completed","NT",2020-06-12,2300,7
"tests completed","NT",2020-06-13,2330,30
"tests completed","NT",2020-06-14,2333,3
"tests completed","NT",2020-06-15,2351,18
"tests completed","NT",2020-06-16,2372,21
"tests completed","NT",2020-06-17,2387,15
"tests completed","NT",2020-06-18,2392,5
"tests completed","NT",2020-06-19,2396,4
"tests completed","NT",2020-06-20,2401,5
"tests completed","NT",2020-06-21,2422,21
"tests completed","NT",2020-06-22,2448,26
"tests completed","NT",2020-06-23,2464,16
"tests completed","NT",2020-06-24,2500,36
"tests completed","NT",2020-06-25,2500,0
"tests completed","NT",2020-06-26,2509,9
"tests completed","NT",2020-06-27,2528,19
"tests completed","NT",2020-06-28,2529,1
"tests completed","NT",2020-06-29,2536,7
"tests completed","NT",2020-06-30,2551,15
"tests completed","NT",2020-07-01,2557,6
"tests completed","NT",2020-07-02,2572,15
"tests completed","NT",2020-07-03,2589,17
"tests completed","NT",2020-07-04,2603,14
"tests completed","NT",2020-07-05,2619,16
"tests completed","NT",2020-07-06,2633,14
"tests completed","NT",2020-07-07,2642,9
"tests completed","NT",2020-07-08,2651,9
"tests completed","NT",2020-07-09,2681,30
"tests completed","NT",2020-07-10,2708,27
"tests completed","NT",2020-07-11,2722,14
"tests completed","NT",2020-07-12,2741,19
"tests completed","NT",2020-07-13,2768,27
"tests completed","NT",2020-07-14,2785,17
"tests completed","NT",2020-07-15,2809,24
"tests completed","NT",2020-07-16,2848,39
"tests completed","NT",2020-07-17,2855,7
"tests completed","NT",2020-07-18,2876,21
"tests completed","NT",2020-07-19,2901,25
"tests completed","NT",2020-07-20,2909,8
"tests completed","NT",2020-07-21,2932,23
"tests completed","NT",2020-07-22,2946,14
"tests completed","NT",2020-07-23,2957,11
"tests completed","NT",2020-07-24,2988,31
"tests completed","NT",2020-07-25,2993,5
"tests completed","NT",2020-07-26,3017,24
"tests completed","NT",2020-07-27,3043,26
"tests completed","NT",2020-07-28,3057,14
"tests completed","NT",2020-07-29,3077,20
"tests completed","NT",2020-07-30,3094,17
"tests completed","NT",2020-07-31,3143,49
"tests completed","NT",2020-08-01,3158,15
"tests completed","NT",2020-08-02,3177,19
"tests completed","NT",2020-08-03,3184,7
"tests completed","NT",2020-08-04,3219,35
"tests completed","NT",2020-08-05,3302,83
"tests completed","NT",2020-08-06,3302,0
"tests completed","NT",2020-08-07,3302,0
"tests completed","NT",2020-08-08,3326,24
"tests completed","NT",2020-08-09,3345,19
"tests completed","NT",2020-08-10,3364,19
"tests completed","NT",2020-08-11,3385,21
"tests completed","NT",2020-08-12,3452,67
"tests completed","NT",2020-08-13,3462,10
"tests completed","NT",2020-08-14,3473,11
"tests completed","NT",2020-08-15,3485,12
"tests completed","NT",2020-08-16,3510,25
"tests completed","NT",2020-08-17,3561,51
"tests completed","NT",2020-08-18,3586,25
"tests completed","NT",2020-08-19,3591,5
"tests completed","NT",2020-08-20,3614,23
"tests completed","NT",2020-08-21,3623,9
"tests completed","NT",2020-08-22,3639,16
"tests completed","NT",2020-08-23,3671,32
"tests completed","NT",2020-08-24,3713,42
"tests completed","NT",2020-08-25,3735,22
"tests completed","NT",2020-08-26,3737,2
"tests completed","NT",2020-08-27,3744,7
"tests completed","NT",2020-08-28,3778,34
"tests completed","NT",2020-08-29,3786,8
"tests completed","NT",2020-08-30,3817,31
"tests completed","NT",2020-08-31,3830,13
"tests completed","NT",2020-09-01,3847,17
"tests completed","NT",2020-09-02,3876,29
"tests completed","NT",2020-09-03,3898,22
"tests completed","NT",2020-09-04,3929,31
"tests completed","NT",2020-09-05,3941,12
"tests completed","NT",2020-09-06,3962,21
"tests completed","NT",2020-09-07,3987,25
"tests completed","NT",2020-09-08,3993,6
"tests completed","NT",2020-09-09,4016,23
"tests completed","NT",2020-09-10,4032,16
"tests completed","NT",2020-09-11,4046,14
"tests completed","NT",2020-09-12,4085,39
"tests completed","NT",2020-09-13,4124,39
"tests completed","NT",2020-09-14,4176,52
"tests completed","NT",2020-09-15,4203,27
"tests completed","NT",2020-09-16,4243,40
"tests completed","NT",2020-09-17,4310,67
"tests completed","NT",2020-09-18,4404,94
"tests completed","NT",2020-09-19,4542,138
"tests completed","NT",2020-09-20,4645,103
"tests completed","NT",2020-09-21,4670,25
"tests completed","NT",2020-09-22,4680,10
"tests completed","NT",2020-09-23,4733,53
"tests completed","NT",2020-09-24,4822,89
"tests completed","NT",2020-09-25,4892,70
"tests completed","NT",2020-09-26,4955,63
"tests completed","NT",2020-09-27,5000,45
"tests completed","NT",2020-09-28,5019,19
"tests completed","NT",2020-09-29,5029,10
"tests completed","NT",2020-09-30,5086,57
"tests completed","NT",2020-10-01,5144,58
"tests completed","NT",2020-10-02,5201,57
"tests completed","NT",2020-10-03,5244,43
"tests completed","NT",2020-10-04,5286,42
"tests completed","NT",2020-10-05,5300,14
"tests completed","NT",2020-10-06,5316,16
"tests completed","NT",2020-10-07,5349,33
"tests completed","NT",2020-10-08,5414,65
"tests completed","NT",2020-10-09,5459,45
"tests completed","NT",2020-10-10,5493,34
"tests completed","NT",2020-10-11,5523,30
"tests completed","NT",2020-10-12,5540,17
"tests completed","NT",2020-10-13,5545,5
"tests completed","NT",2020-10-14,5558,13
"tests completed","NT",2020-10-15,5604,46
"tests completed","NT",2020-10-16,5656,52
"tests completed","NT",2020-10-17,5692,36
"tests completed","NT",2020-10-18,5735,43
"tests completed","NT",2020-10-19,5763,28
"tests completed","NT",2020-10-20,5789,26
"tests completed","NT",2020-10-21,5856,67
"tests completed","NT",2020-10-22,5915,59
"tests completed","NT",2020-10-23,5950,35
"tests completed","NT",2020-10-24,6059,109
"tests completed","NT",2020-10-25,6140,81
"tests completed","NT",2020-10-26,6168,28
"tests completed","NT",2020-10-27,6179,11
"tests completed","NT",2020-10-28,6207,28
"tests completed","NT",2020-10-29,6262,55
"tests completed","NT",2020-10-30,6304,42
"tests completed","NT",2020-10-31,6356,52
"tests completed","NT",2020-11-01,6390,34
"tests completed","NT",2020-11-02,6397,7
"tests completed","NT",2020-11-03,6407,10
"tests completed","NT",2020-11-04,6452,45
"tests completed","NT",2020-11-05,6509,57
"tests completed","NT",2020-11-06,6534,25
"tests completed","NT",2020-11-07,6572,38
"tests completed","NT",2020-11-08,6609,37
"tests completed","NT",2020-11-09,6622,13
"tests completed","NT",2020-11-10,6636,14
"tests completed","NT",2020-11-11,6684,48
"tests completed","NT",2020-11-12,6716,32
"tests completed","NT",2020-11-13,6726,10
"tests completed","NT",2020-11-14,6753,27
"tests completed","NT",2020-11-15,6807,54
"tests completed","NT",2020-11-16,6812,5
"tests completed","NT",2020-11-17,6820,8
"tests completed","NT",2020-11-18,6946,126
"tests completed","NT",2020-11-19,7000,54
"tests completed","NT",2020-11-20,7066,66
"tests completed","NT",2020-11-21,7100,34
"tests completed","NT",2020-11-22,7150,50
"tests completed","NT",2020-11-23,7175,25
"tests completed","NT",2020-11-24,7197,22
"tests completed","NT",2020-11-25,7247,50
"tests completed","NT",2020-11-26,7304,57
"tests completed","NT",2020-11-27,7358,54
"tests completed","NT",2020-11-28,7410,52
"tests completed","NT",2020-11-29,7460,50
"tests completed","NT",2020-11-30,7467,7
"tests completed","NT",2020-12-01,7476,9
"tests completed","NT",2020-12-02,7542,66
"tests completed","NT",2020-12-03,7599,57
"tests completed","NT",2020-12-04,7661,62
"tests completed","NT",2020-12-05,7698,37
"tests completed","NT",2020-12-06,7760,62
"tests completed","NT",2020-12-07,7789,29
"tests completed","NT",2020-12-08,7802,13
"tests completed","NT",2020-12-09,7881,79
"tests completed","NT",2020-12-10,7967,86
"tests completed","NT",2020-12-11,8069,102
"tests completed","NT",2020-12-12,8341,272
"tests completed","NT",2020-12-13,8555,214
"tests completed","NT",2020-12-14,8682,127
"tests completed","NT",2020-12-15,8756,74
"tests completed","NT",2020-12-16,8940,184
"tests completed","NT",2020-12-17,9026,86
"tests completed","NT",2020-12-18,9081,55
"tests completed","NT",2020-12-19,9145,64
"tests completed","NT",2020-12-20,9183,38
"tests completed","NT",2020-12-21,9189,6
"tests completed","NT",2020-12-22,9205,16
"tests completed","NT",2020-12-23,9241,36
"tests completed","NT",2020-12-24,9312,71
"tests completed","NT",2020-12-25,9342,30
"tests completed","NT",2020-12-26,9393,51
"tests completed","NT",2020-12-27,9397,4
"tests completed","NT",2020-12-28,9408,11
"tests completed","NT",2020-12-29,9456,48
"tests completed","NT",2020-12-30,9482,26
"tests completed","NT",2020-12-31,9559,77
"tests completed","NT",2021-01-01,9630,71
"tests completed","NT",2021-01-02,9669,39
"tests completed","NT",2021-01-03,9688,19
"tests completed","NT",2021-01-04,9694,6
"tests completed","NT",2021-01-05,9712,18
"tests completed","NT",2021-01-06,9764,52
"tests completed","NT",2021-01-07,9860,96
"tests completed","NT",2021-01-08,9921,61
"tests completed","NT",2021-01-09,9975,54
"tests completed","NT",2021-01-10,10065,90
"tests completed","NT",2021-01-11,10078,13
"tests completed","NT",2021-01-12,10086,8
"tests completed","NT",2021-01-13,10162,76
"tests completed","NT",2021-01-14,10246,84
"tests completed","NT",2021-01-15,10315,69
"tests completed","NT",2021-01-16,10417,102
"tests completed","NT",2021-01-17,10553,136
"tests completed","NT",2021-01-18,10650,97
"tests completed","NT",2021-01-19,10689,39
"tests completed","NT",2021-01-20,10880,191
"tests completed","NT",2021-01-21,11147,267
"tests completed","NT",2021-01-22,11276,129
"tests completed","NT",2021-01-23,11428,152
"tests completed","NT",2021-01-24,11527,99
"tests completed","NT",2021-01-25,11575,48
"tests completed","NT",2021-01-26,11613,38
"tests completed","NT",2021-01-27,11679,66
"tests completed","NT",2021-01-28,11769,90
"tests completed","NT",2021-01-29,11856,87
"tests completed","NT",2021-01-30,11925,69
"tests completed","NT",2021-01-31,12029,104
"tests completed","NU",2020-01-31,0,0
"tests completed","NU",2020-02-01,0,0
"tests completed","NU",2020-02-02,0,0
"tests completed","NU",2020-02-03,0,0
"tests completed","NU",2020-02-04,0,0
"tests completed","NU",2020-02-05,0,0
"tests completed","NU",2020-02-06,0,0
"tests completed","NU",2020-02-07,0,0
"tests completed","NU",2020-02-08,0,0
"tests completed","NU",2020-02-09,0,0
"tests completed","NU",2020-02-10,0,0
"tests completed","NU",2020-02-11,0,0
"tests completed","NU",2020-02-12,0,0
"tests completed","NU",2020-02-13,0,0
"tests completed","NU",2020-02-14,0,0
"tests completed","NU",2020-02-15,0,0
"tests completed","NU",2020-02-16,0,0
"tests completed","NU",2020-02-17,0,0
"tests completed","NU",2020-02-18,0,0
"tests completed","NU",2020-02-19,0,0
"tests completed","NU",2020-02-20,0,0
"tests completed","NU",2020-02-21,0,0
"tests completed","NU",2020-02-22,0,0
"tests completed","NU",2020-02-23,0,0
"tests completed","NU",2020-02-24,0,0
"tests completed","NU",2020-02-25,0,0
"tests completed","NU",2020-02-26,0,0
"tests completed","NU",2020-02-27,0,0
"tests completed","NU",2020-02-28,0,0
"tests completed","NU",2020-02-29,0,0
"tests completed","NU",2020-03-01,0,0
"tests completed","NU",2020-03-02,0,0
"tests completed","NU",2020-03-03,0,0
"tests completed","NU",2020-03-04,0,0
"tests completed","NU",2020-03-05,0,0
"tests completed","NU",2020-03-06,0,0
"tests completed","NU",2020-03-07,0,0
"tests completed","NU",2020-03-08,0,0
"tests completed","NU",2020-03-09,0,0
"tests completed","NU",2020-03-10,0,0
"tests completed","NU",2020-03-11,0,0
"tests completed","NU",2020-03-12,0,0
"tests completed","NU",2020-03-13,0,0
"tests completed","NU",2020-03-14,1,1
"tests completed","NU",2020-03-15,1,0
"tests completed","NU",2020-03-16,2,1
"tests completed","NU",2020-03-17,2,0
"tests completed","NU",2020-03-18,2,0
"tests completed","NU",2020-03-19,4,2
"tests completed","NU",2020-03-20,14,10
"tests completed","NU",2020-03-21,17,3
"tests completed","NU",2020-03-22,17,0
"tests completed","NU",2020-03-23,30,13
"tests completed","NU",2020-03-24,30,0
"tests completed","NU",2020-03-25,32,2
"tests completed","NU",2020-03-26,53,21
"tests completed","NU",2020-03-27,54,1
"tests completed","NU",2020-03-28,70,16
"tests completed","NU",2020-03-29,79,9
"tests completed","NU",2020-03-30,96,17
"tests completed","NU",2020-03-31,96,0
"tests completed","NU",2020-04-01,97,1
"tests completed","NU",2020-04-02,97,0
"tests completed","NU",2020-04-03,136,39
"tests completed","NU",2020-04-04,163,27
"tests completed","NU",2020-04-05,163,0
"tests completed","NU",2020-04-06,175,12
"tests completed","NU",2020-04-07,177,2
"tests completed","NU",2020-04-08,187,10
"tests completed","NU",2020-04-09,199,12
"tests completed","NU",2020-04-10,205,6
"tests completed","NU",2020-04-11,215,10
"tests completed","NU",2020-04-12,215,0
"tests completed","NU",2020-04-13,215,0
"tests completed","NU",2020-04-14,215,0
"tests completed","NU",2020-04-15,223,8
"tests completed","NU",2020-04-16,229,6
"tests completed","NU",2020-04-17,240,11
"tests completed","NU",2020-04-18,240,0
"tests completed","NU",2020-04-19,241,1
"tests completed","NU",2020-04-20,244,3
"tests completed","NU",2020-04-21,244,0
"tests completed","NU",2020-04-22,261,17
"tests completed","NU",2020-04-23,261,0
"tests completed","NU",2020-04-24,264,3
"tests completed","NU",2020-04-25,277,13
"tests completed","NU",2020-04-26,288,11
"tests completed","NU",2020-04-27,303,15
"tests completed","NU",2020-04-28,309,6
"tests completed","NU",2020-04-29,326,17
"tests completed","NU",2020-04-30,327,1
"tests completed","NU",2020-05-01,334,7
"tests completed","NU",2020-05-02,342,8
"tests completed","NU",2020-05-03,358,16
"tests completed","NU",2020-05-04,370,12
"tests completed","NU",2020-05-05,379,9
"tests completed","NU",2020-05-06,396,17
"tests completed","NU",2020-05-07,397,1
"tests completed","NU",2020-05-08,457,60
"tests completed","NU",2020-05-09,474,17
"tests completed","NU",2020-05-10,475,1
"tests completed","NU",2020-05-11,514,39
"tests completed","NU",2020-05-12,516,2
"tests completed","NU",2020-05-13,531,15
"tests completed","NU",2020-05-14,531,0
"tests completed","NU",2020-05-15,538,7
"tests completed","NU",2020-05-16,554,16
"tests completed","NU",2020-05-17,560,6
"tests completed","NU",2020-05-18,560,0
"tests completed","NU",2020-05-19,565,5
"tests completed","NU",2020-05-20,584,19
"tests completed","NU",2020-05-21,614,30
"tests completed","NU",2020-05-22,617,3
"tests completed","NU",2020-05-23,628,11
"tests completed","NU",2020-05-24,636,8
"tests completed","NU",2020-05-25,637,1
"tests completed","NU",2020-05-26,637,0
"tests completed","NU",2020-05-27,645,8
"tests completed","NU",2020-05-28,650,5
"tests completed","NU",2020-05-29,663,13
"tests completed","NU",2020-05-30,666,3
"tests completed","NU",2020-05-31,683,17
"tests completed","NU",2020-06-01,690,7
"tests completed","NU",2020-06-02,696,6
"tests completed","NU",2020-06-03,717,21
"tests completed","NU",2020-06-04,720,3
"tests completed","NU",2020-06-05,737,17
"tests completed","NU",2020-06-06,744,7
"tests completed","NU",2020-06-07,754,10
"tests completed","NU",2020-06-08,765,11
"tests completed","NU",2020-06-09,766,1
"tests completed","NU",2020-06-10,783,17
"tests completed","NU",2020-06-11,789,6
"tests completed","NU",2020-06-12,801,12
"tests completed","NU",2020-06-13,817,16
"tests completed","NU",2020-06-14,822,5
"tests completed","NU",2020-06-15,837,15
"tests completed","NU",2020-06-16,837,0
"tests completed","NU",2020-06-17,859,22
"tests completed","NU",2020-06-18,882,23
"tests completed","NU",2020-06-19,889,7
"tests completed","NU",2020-06-20,894,5
"tests completed","NU",2020-06-21,904,10
"tests completed","NU",2020-06-22,928,24
"tests completed","NU",2020-06-23,948,20
"tests completed","NU",2020-06-24,966,18
"tests completed","NU",2020-06-25,977,11
"tests completed","NU",2020-06-26,987,10
"tests completed","NU",2020-06-27,991,4
"tests completed","NU",2020-06-28,1008,17
"tests completed","NU",2020-06-29,1008,0
"tests completed","NU",2020-06-30,1013,5
"tests completed","NU",2020-07-01,1042,29
"tests completed","NU",2020-07-02,1060,18
"tests completed","NU",2020-07-03,1060,0
"tests completed","NU",2020-07-04,1074,14
"tests completed","NU",2020-07-05,1079,5
"tests completed","NU",2020-07-06,1099,20
"tests completed","NU",2020-07-07,1099,0
"tests completed","NU",2020-07-08,1107,8
"tests completed","NU",2020-07-09,1113,6
"tests completed","NU",2020-07-10,1113,0
"tests completed","NU",2020-07-11,1124,11
"tests completed","NU",2020-07-12,1138,14
"tests completed","NU",2020-07-13,1167,29
"tests completed","NU",2020-07-14,1174,7
"tests completed","NU",2020-07-15,1182,8
"tests completed","NU",2020-07-16,1194,12
"tests completed","NU",2020-07-17,1198,4
"tests completed","NU",2020-07-18,1208,10
"tests completed","NU",2020-07-19,1235,27
"tests completed","NU",2020-07-20,1248,13
"tests completed","NU",2020-07-21,1248,0
"tests completed","NU",2020-07-22,1252,4
"tests completed","NU",2020-07-23,1268,16
"tests completed","NU",2020-07-24,1271,3
"tests completed","NU",2020-07-25,1276,5
"tests completed","NU",2020-07-26,1292,16
"tests completed","NU",2020-07-27,1306,14
"tests completed","NU",2020-07-28,1311,5
"tests completed","NU",2020-07-29,1350,39
"tests completed","NU",2020-07-30,1372,22
"tests completed","NU",2020-07-31,1382,10
"tests completed","NU",2020-08-01,1398,16
"tests completed","NU",2020-08-02,1409,11
"tests completed","NU",2020-08-03,1409,0
"tests completed","NU",2020-08-04,1415,6
"tests completed","NU",2020-08-05,1423,8
"tests completed","NU",2020-08-06,1454,31
"tests completed","NU",2020-08-07,1461,7
"tests completed","NU",2020-08-08,1461,0
"tests completed","NU",2020-08-09,1481,20
"tests completed","NU",2020-08-10,1489,8
"tests completed","NU",2020-08-11,1493,4
"tests completed","NU",2020-08-12,1505,12
"tests completed","NU",2020-08-13,1514,9
"tests completed","NU",2020-08-14,1521,7
"tests completed","NU",2020-08-15,1545,24
"tests completed","NU",2020-08-16,1547,2
"tests completed","NU",2020-08-17,1569,22
"tests completed","NU",2020-08-18,1569,0
"tests completed","NU",2020-08-19,1590,21
"tests completed","NU",2020-08-20,1591,1
"tests completed","NU",2020-08-21,1595,4
"tests completed","NU",2020-08-22,1628,33
"tests completed","NU",2020-08-23,1643,15
"tests completed","NU",2020-08-24,1663,20
"tests completed","NU",2020-08-25,1679,16
"tests completed","NU",2020-08-26,1703,24
"tests completed","NU",2020-08-27,1713,10
"tests completed","NU",2020-08-28,1715,2
"tests completed","NU",2020-08-29,1743,28
"tests completed","NU",2020-08-30,1752,9
"tests completed","NU",2020-08-31,1760,8
"tests completed","NU",2020-09-01,1764,4
"tests completed","NU",2020-09-02,1818,54
"tests completed","NU",2020-09-03,1845,27
"tests completed","NU",2020-09-04,1857,12
"tests completed","NU",2020-09-05,1893,36
"tests completed","NU",2020-09-06,1910,17
"tests completed","NU",2020-09-07,1940,30
"tests completed","NU",2020-09-08,1962,22
"tests completed","NU",2020-09-09,1964,2
"tests completed","NU",2020-09-10,1985,21
"tests completed","NU",2020-09-11,1989,4
"tests completed","NU",2020-09-12,1997,8
"tests completed","NU",2020-09-13,2037,40
"tests completed","NU",2020-09-14,2037,0
"tests completed","NU",2020-09-15,2063,26
"tests completed","NU",2020-09-16,2102,39
"tests completed","NU",2020-09-17,2103,1
"tests completed","NU",2020-09-18,2135,32
"tests completed","NU",2020-09-19,2161,26
"tests completed","NU",2020-09-20,2195,34
"tests completed","NU",2020-09-21,2210,15
"tests completed","NU",2020-09-22,2212,2
"tests completed","NU",2020-09-23,2250,38
"tests completed","NU",2020-09-24,2252,2
"tests completed","NU",2020-09-25,2289,37
"tests completed","NU",2020-09-26,2292,3
"tests completed","NU",2020-09-27,2320,28
"tests completed","NU",2020-09-28,2320,0
"tests completed","NU",2020-09-29,2324,4
"tests completed","NU",2020-09-30,2365,41
"tests completed","NU",2020-10-01,2367,2
"tests completed","NU",2020-10-02,2370,3
"tests completed","NU",2020-10-03,2370,0
"tests completed","NU",2020-10-04,2401,31
"tests completed","NU",2020-10-05,2473,72
"tests completed","NU",2020-10-06,2505,32
"tests completed","NU",2020-10-07,2560,55
"tests completed","NU",2020-10-08,2570,10
"tests completed","NU",2020-10-09,2596,26
"tests completed","NU",2020-10-10,2661,65
"tests completed","NU",2020-10-11,2697,36
"tests completed","NU",2020-10-12,2705,8
"tests completed","NU",2020-10-13,2705,0
"tests completed","NU",2020-10-14,2716,11
"tests completed","NU",2020-10-15,2742,26
"tests completed","NU",2020-10-16,2759,17
"tests completed","NU",2020-10-17,2774,15
"tests completed","NU",2020-10-18,2803,29
"tests completed","NU",2020-10-19,2805,2
"tests completed","NU",2020-10-20,2809,4
"tests completed","NU",2020-10-21,2818,9
"tests completed","NU",2020-10-22,2857,39
"tests completed","NU",2020-10-23,2897,40
"tests completed","NU",2020-10-24,2917,20
"tests completed","NU",2020-10-25,2926,9
"tests completed","NU",2020-10-26,2936,10
"tests completed","NU",2020-10-27,2940,4
"tests completed","NU",2020-10-28,2951,11
"tests completed","NU",2020-10-29,3004,53
"tests completed","NU",2020-10-30,3050,46
"tests completed","NU",2020-10-31,3089,39
"tests completed","NU",2020-11-01,3112,23
"tests completed","NU",2020-11-02,3115,3
"tests completed","NU",2020-11-03,3121,6
"tests completed","NU",2020-11-04,3150,29
"tests completed","NU",2020-11-05,3194,44
"tests completed","NU",2020-11-06,3226,32
"tests completed","NU",2020-11-07,3243,17
"tests completed","NU",2020-11-08,3266,23
"tests completed","NU",2020-11-09,3281,15
"tests completed","NU",2020-11-10,3288,7
"tests completed","NU",2020-11-11,3316,28
"tests completed","NU",2020-11-12,3354,38
"tests completed","NU",2020-11-13,3402,48
"tests completed","NU",2020-11-14,3436,34
"tests completed","NU",2020-11-15,3524,88
"tests completed","NU",2020-11-16,3609,85
"tests completed","NU",2020-11-17,3694,85
"tests completed","NU",2020-11-18,3808,114
"tests completed","NU",2020-11-19,3975,167
"tests completed","NU",2020-11-20,4086,111
"tests completed","NU",2020-11-21,4203,117
"tests completed","NU",2020-11-22,4446,243
"tests completed","NU",2020-11-23,4577,131
"tests completed","NU",2020-11-24,4640,63
"tests completed","NU",2020-11-25,4681,41
"tests completed","NU",2020-11-26,4828,147
"tests completed","NU",2020-11-27,4882,54
"tests completed","NU",2020-11-28,4993,111
"tests completed","NU",2020-11-29,5096,103
"tests completed","NU",2020-11-30,5174,78
"tests completed","NU",2020-12-01,5226,52
"tests completed","NU",2020-12-02,5294,68
"tests completed","NU",2020-12-03,5362,68
"tests completed","NU",2020-12-04,5419,57
"tests completed","NU",2020-12-05,5504,85
"tests completed","NU",2020-12-06,5575,71
"tests completed","NU",2020-12-07,5604,29
"tests completed","NU",2020-12-08,5636,32
"tests completed","NU",2020-12-09,5662,26
"tests completed","NU",2020-12-10,5718,56
"tests completed","NU",2020-12-11,5765,47
"tests completed","NU",2020-12-12,5822,57
"tests completed","NU",2020-12-13,5869,47
"tests completed","NU",2020-12-14,5916,47
"tests completed","NU",2020-12-15,5960,44
"tests completed","NU",2020-12-16,5981,21
"tests completed","NU",2020-12-17,6053,72
"tests completed","NU",2020-12-18,6099,46
"tests completed","NU",2020-12-19,6153,54
"tests completed","NU",2020-12-20,6215,62
"tests completed","NU",2020-12-21,6229,14
"tests completed","NU",2020-12-22,6248,19
"tests completed","NU",2020-12-23,6250,2
"tests completed","NU",2020-12-24,6332,82
"tests completed","NU",2020-12-25,6395,63
"tests completed","NU",2020-12-26,6446,51
"tests completed","NU",2020-12-27,6460,14
"tests completed","NU",2020-12-28,6493,33
"tests completed","NU",2020-12-29,6493,0
"tests completed","NU",2020-12-30,6508,15
"tests completed","NU",2020-12-31,6574,66
"tests completed","NU",2021-01-01,6627,53
"tests completed","NU",2021-01-02,6691,64
"tests completed","NU",2021-01-03,6692,1
"tests completed","NU",2021-01-04,6698,6
"tests completed","NU",2021-01-05,6742,44
"tests completed","NU",2021-01-06,6797,55
"tests completed","NU",2021-01-07,6808,11
"tests completed","NU",2021-01-08,6875,67
"tests completed","NU",2021-01-09,6924,49
"tests completed","NU",2021-01-10,6956,32
"tests completed","NU",2021-01-11,6974,18
"tests completed","NU",2021-01-12,7013,39
"tests completed","NU",2021-01-13,7024,11
"tests completed","NU",2021-01-14,7070,46
"tests completed","NU",2021-01-15,7112,42
"tests completed","NU",2021-01-16,7159,47
"tests completed","NU",2021-01-17,7214,55
"tests completed","NU",2021-01-18,7239,25
"tests completed","NU",2021-01-19,7270,31
"tests completed","NU",2021-01-20,7287,17
"tests completed","NU",2021-01-21,7311,24
"tests completed","NU",2021-01-22,7373,62
"tests completed","NU",2021-01-23,7434,61
